cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.2633527234267583,0.0,0.3333333333333333,1.0,0.12013665301424327,0.21518632670215745,0.5833333333333334,0.4845955742083175,0.0,1.0
0.43204653622422,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.16393680285819526,0.3317455869991594,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2591221575885775,0.0,0.8333333333333334,0.9090909090909091,0.15771135464839037,0.23367890165312413,0.25,0.4845955742083175,1.0,0.0
0.8307773664727657,1.0,0.8333333333333334,0.6363636363636364,0.2861486052757068,0.49845895208741947,0.5,0.5154044257916828,0.0,1.0
0.49762030671602325,1.0,0.3333333333333333,0.6363636363636364,0.26124681243648723,0.46875875595404876,0.9166666666666666,0.5154044257916828,1.0,0.0
0.13167636171337915,0.3333333333333333,0.0,0.6363636363636364,0.004965861132852943,0.09554497057999439,0.5,0.5154044257916828,1.0,0.0
0.27974616604970914,1.0,0.16666666666666666,0.9090909090909091,0.317497858700049,0.18128327262538527,0.9166666666666666,0.4845955742083175,1.0,0.0
0.18826017979904813,1.0,1.0,0.9090909090909091,0.21040565205641404,0.25497338189969176,0.5,0.0,1.0,0.0
0.36911686938127974,1.0,0.0,0.2727272727272727,0.16163964107960915,0.37209302325581395,0.9166666666666666,0.4845955742083175,0.0,1.0
0.37599153886832365,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.15771135464839037,0.3292238722331185,0.75,0.4845955742083175,0.0,1.0
0.29613960867266,1.0,0.3333333333333333,0.9090909090909091,0.04750642389985298,0.3477164471840852,1.0,0.5154044257916828,1.0,0.0
0.3046007403490217,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.13799743531734157,0.21378537405435696,0.5,0.5154044257916828,0.0,1.0
0.06768905341089371,0.16666666666666666,0.0,0.45454545454545453,0.003928286431218796,0.06276267862146259,1.0,0.4845955742083175,0.0,1.0
0.023796932839767318,1.0,0.0,0.9090909090909091,0.332023904522927,0.024096385542168676,0.08333333333333333,0.4845955742083175,0.0,1.0
0.33897408778424115,0.3333333333333333,0.8333333333333334,1.0,0.10146030838482864,0.4183244606332306,0.8333333333333334,0.5154044257916828,0.0,1.0
0.0037017451084082496,1.0,0.0,1.0,0.2863706176510246,0.0033622863547212102,1.0,0.5154044257916828,0.0,1.0
0.31887890005288205,1.0,1.0,0.9090909090909091,0.13466269883712134,0.4964976183804987,0.9166666666666666,0.5154044257916828,1.0,0.0
0.06768905341089371,1.0,0.0,0.6363636363636364,0.33306147922456114,0.04483048472961614,0.9166666666666666,0.5154044257916828,0.0,1.0
0.9862506610259122,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.059957320319462735,0.7618380498739142,0.9166666666666666,0.5154044257916828,0.0,1.0
0.19830777366472765,0.3333333333333333,1.0,0.2727272727272727,0.05706660858987809,0.0994676379938358,0.9166666666666666,0.5154044257916828,1.0,0.0
0.24854574299312532,0.3333333333333333,1.0,0.9090909090909091,0.05061914800475542,0.24180442701036706,0.5,1.0,1.0,0.0
0.28239026969857217,1.0,0.0,0.7272727272727273,0.261468824811805,0.3505183524796862,1.0,0.5154044257916828,0.0,1.0
0.3273400317292438,1.0,0.8333333333333334,0.9090909090909091,0.03008966634739027,0.433454749229476,0.5,0.4845955742083175,0.0,1.0
0.6277102062400846,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.5434671312809752,0.4130008405715887,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3807509254362771,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.289483341755927,0.20397870551975344,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5034373347435219,0.3333333333333333,0.0,0.9090909090909091,0.27681043296099944,0.7934995797142057,0.5,1.0,1.0,0.0
0.44473823373876253,1.0,0.6666666666666666,1.0,0.23426987019399945,0.425049033342673,1.0,0.5154044257916828,1.0,0.0
0.5542041248016922,0.8333333333333334,0.0,0.9090909090909091,0.10687019426831718,0.7043989913140936,0.5,0.4845955742083175,1.0,0.0
0.5341089370703331,1.0,0.8333333333333334,0.2727272727272727,0.2000299050400726,0.6458391706360325,0.8333333333333334,0.5154044257916828,1.0,0.0
0.3442622950819672,0.3333333333333333,0.0,0.9090909090909091,0.06329205679968299,0.38414121602689827,0.9166666666666666,0.4845955742083175,1.0,0.0
0.16922263352723427,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.1797990481226864,1.0,0.0,0.36363636363636365,0.036093102181877355,0.17007565144298123,0.9166666666666666,0.4845955742083175,1.0,0.0
0.48228450555261765,1.0,0.3333333333333333,0.6363636363636364,0.058919745617828596,0.2787895769123004,0.5,0.0,1.0,0.0
0.4865150713907985,1.0,0.0,0.9090909090909091,0.5279035107564629,0.39618940879798265,0.9166666666666666,0.5154044257916828,0.0,1.0
0.12427287149656266,0.0,1.0,0.9090909090909091,0.15771135464839037,0.06080134491454189,1.0,0.5154044257916828,1.0,0.0
0.222104706504495,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.06744235560621957,0.13224992995236762,0.5,0.5154044257916828,0.0,1.0
0.1935483870967742,1.0,0.0,0.2727272727272727,0.3309863298212929,0.30540767722050993,1.0,0.5154044257916828,0.0,1.0
0.014278159703860392,1.0,0.0,1.0,0.2915584911591953,0.003922667413841412,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1417239555790587,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.25213065249709776,0.061922107032782295,0.5,0.4845955742083175,0.0,1.0
0.7578001057641459,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.010375747016341471,0.7618380498739142,0.9166666666666666,1.0,0.0,1.0
0.01269169751454257,1.0,0.0,0.6363636363636364,0.21166523913336602,0.012048192771084338,0.3333333333333333,1.0,0.0,1.0
0.4881015335801163,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.0747053785176586,0.34043149341552253,0.5,0.4845955742083175,0.0,1.0
0.812797461660497,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.38783092603585323,0.4959372373213785,0.9166666666666666,0.4845955742083175,1.0,0.0
0.08355367530407191,0.3333333333333333,0.0,1.0,0.08278396375541398,0.0636032502101429,1.0,0.5154044257916828,0.0,1.0
0.36911686938127974,0.5,0.5,0.18181818181818182,0.3745644672899271,0.5968058279630148,0.5,0.0,0.0,1.0
0.5737704918032787,0.3333333333333333,1.0,0.9090909090909091,0.5621434759103898,0.36929111796021297,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2231623479640402,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.10583261956668301,0.18184365368450547,0.5,0.5154044257916828,0.0,1.0
0.358011634056055,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.04980358567843907,0.3373493975903614,0.9166666666666666,0.5154044257916828,1.0,0.0
0.15547329455314648,0.0,1.0,0.6363636363636364,0.05395388448497566,0.11067525917623984,0.25,0.5154044257916828,0.0,1.0
0.36065573770491804,0.8333333333333334,0.0,0.9090909090909091,0.11932109068792693,0.663771364527879,0.5,0.4845955742083175,1.0,0.0
0.004230565838180857,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.22515371025460987,0.011768002241524236,1.0,0.5154044257916828,0.0,1.0
0.048651507139079855,1.0,0.0,0.9090909090909091,0.015341608149194413,0.04118800784533483,1.0,0.5154044257916828,1.0,0.0
0.16869381279746165,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.3289264939185616,0.3333333333333333,1.0,0.9090909090909091,0.5081895914254143,0.17652003362286356,0.5,0.4845955742083175,0.0,1.0
0.5547329455314648,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.1761656869024872,0.947043989913141,0.9166666666666666,0.0,1.0,0.0
0.5737704918032787,1.0,1.0,0.9090909090909091,0.2602092377348531,0.5864387783692911,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15441565309360128,1.0,0.0,0.09090909090909091,0.17742527397943916,0.17259736620902213,0.5833333333333334,1.0,1.0,0.0
0.39344262295081966,1.0,1.0,0.9090909090909091,0.3733048802129752,0.30512748669094986,0.9166666666666666,0.4845955742083175,0.0,1.0
0.16499206768905342,0.0,0.0,0.36363636363636365,0.11702392890934084,0.1330905015410479,0.9166666666666666,0.4845955742083175,0.0,1.0
0.6673717609730302,1.0,0.6666666666666666,1.0,0.3037873752034873,0.7343793779770244,1.0,0.5154044257916828,0.0,1.0
0.060814383923849816,1.0,0.16666666666666666,0.45454545454545453,0.4388940987912442,0.058559820678061085,0.5,0.4845955742083175,0.0,1.0
0.21470121628767846,1.0,0.8333333333333334,0.8181818181818182,0.03942783866209759,0.14205659848697114,0.5,0.4845955742083175,0.0,1.0
0.25118984664198835,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.10064474605851226,0.24292518912860744,0.5,0.5154044257916828,0.0,1.0
0.5938656795346378,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.04335612509331639,0.43513589240683664,0.5,0.5154044257916828,0.0,1.0
0.7884717080909571,0.3333333333333333,0.0,1.0,0.03008966634739027,0.45418884841692353,0.9166666666666666,1.0,1.0,0.0
0.3511369645690111,1.0,0.0,0.45454545454545453,0.7219299799620486,0.37965816755393667,0.5,0.4845955742083175,0.0,1.0
0.1861448968799577,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.025717355165535884,0.2227514710002802,0.9166666666666666,0.5154044257916828,1.0,0.0
0.558434690639873,1.0,1.0,0.45454545454545453,0.47809992507802407,0.6234239282712244,0.5,0.5154044257916828,0.0,1.0
0.5462718138551031,1.0,0.6666666666666666,0.5454545454545454,0.06203246972273104,0.677780891005884,0.08333333333333333,0.5154044257916828,0.0,1.0
0.25594923320994184,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.059227921734531994,0.3333333333333333,0.0,0.45454545454545453,0.08485911315868229,0.05603810591202017,1.0,0.4845955742083175,0.0,1.0
0.4664198836594394,1.0,0.8333333333333334,1.0,0.07863366494887741,0.45418884841692353,0.5,0.5154044257916828,0.0,1.0
0.5277630883130618,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.36085398379336536,0.8472961613897451,0.5,0.4845955742083175,0.0,1.0
0.061343204653622425,0.16666666666666666,0.0,0.2727272727272727,0.10479504486504884,0.03502381619501261,0.25,0.4845955742083175,1.0,0.0
0.04177683765203596,0.3333333333333333,0.0,0.36363636363636365,0.06951750500948786,0.05771924908938078,0.9166666666666666,0.4845955742083175,1.0,0.0
0.12109994711792703,0.3333333333333333,0.0,0.6363636363636364,0.16994023869268235,0.08293639674978985,0.5,0.5154044257916828,1.0,0.0
0.390269698572184,0.6666666666666666,0.0,0.6363636363636364,0.9792485059673169,0.49565704679181843,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3722897937599154,1.0,0.3333333333333333,0.9090909090909091,0.011191309342657824,0.2967217708041468,0.5,0.5154044257916828,1.0,0.0
0.5457429931253305,0.3333333333333333,0.0,0.0,0.1649743775598294,0.5012608573830205,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1634056054997356,1.0,1.0,0.6363636363636364,0.11909907831260913,0.08741944522275147,0.6666666666666666,0.5154044257916828,0.0,1.0
0.7139079851930196,1.0,0.3333333333333333,0.9090909090909091,0.30482494990512143,0.4813673297842533,0.9166666666666666,0.4845955742083175,1.0,0.0
0.4949762030671602,0.3333333333333333,0.0,0.0,0.0944192978487074,0.5522555337629588,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2977260708619778,0.16666666666666666,1.0,0.7272727272727273,0.1844662845155604,0.36312692630989074,0.9166666666666666,0.0,0.0,1.0
0.34743521946060285,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.13177198710753668,0.2841131969739423,0.6666666666666666,0.5154044257916828,0.0,1.0
0.0370174510840825,1.0,0.5,0.18181818181818182,0.22515371025460987,0.11711964135612217,1.0,0.5154044257916828,0.0,1.0
0.2876784769962983,0.0,0.3333333333333333,0.36363636363636365,0.1491887446599994,0.20425889604931352,0.3333333333333333,0.4845955742083175,0.0,1.0
0.11581173982020095,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.36211357087031726,0.1644718408517792,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1930195663670016,0.0,0.0,0.45454545454545453,0.4905508214976338,0.18016251050714485,0.9166666666666666,1.0,0.0,1.0
0.26441036488630354,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.3112724104902442,0.12104230876996358,0.5,0.4845955742083175,0.0,1.0
0.5219460602855632,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.25294621482341406,0.4244886522835528,0.5,0.5154044257916828,1.0,0.0
0.8180856689582232,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.17927841100738967,0.8344073970299803,0.9166666666666666,1.0,0.0,1.0
0.5055526176626124,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.24775834131524332,0.427850938638274,0.6666666666666666,0.5154044257916828,0.0,1.0
0.4331041776837652,0.3333333333333333,1.0,0.9090909090909091,0.0568445962145603,0.4799663771364528,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2316234796404019,1.0,0.0,0.45454545454545453,0.13280956180917083,0.14990193331465396,0.5,0.5154044257916828,0.0,1.0
0.4531993654151243,1.0,0.6666666666666666,1.0,0.18135356041065798,0.4404595124684786,1.0,0.4845955742083175,1.0,0.0
0.31676361713379164,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.13466269883712134,0.2630989072569347,0.9166666666666666,0.5154044257916828,0.0,1.0
0.46060285563194076,1.0,0.3333333333333333,0.6363636363636364,0.23115714608909702,0.297282151863267,0.5,0.4845955742083175,1.0,0.0
0.35589635113696455,1.0,0.16666666666666666,0.45454545454545453,0.18342870981392626,0.24096385542168675,0.5,0.5154044257916828,0.0,1.0
0.11898466419883659,0.5,0.5,0.18181818181818182,0.28014516944121975,0.44466237041188006,0.25,0.4845955742083175,0.0,1.0
0.3966155473294553,1.0,0.6666666666666666,1.0,0.03298037807697492,0.3253012048192771,0.5,0.5154044257916828,1.0,0.0
0.3178212585933369,0.3333333333333333,1.0,1.0,0.1400725847206099,0.33006444382179884,1.0,0.5154044257916828,0.0,1.0
0.19196192490745637,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.23034158376278066,0.06976744186046512,0.5,0.5154044257916828,0.0,1.0
0.5367530407191962,0.3333333333333333,0.0,0.9090909090909091,0.31520069692146285,0.3914261697954609,0.9166666666666666,0.5154044257916828,1.0,0.0
0.21047065044949761,1.0,0.0,0.5454545454545454,0.05395388448497566,0.30708882039787055,0.9166666666666666,0.4845955742083175,1.0,0.0
0.12797461660497092,1.0,0.0,0.9090909090909091,0.3328394668492434,0.066685346035304,0.5,0.4845955742083175,0.0,1.0
0.08831306187202538,0.6666666666666666,0.0,0.2727272727272727,0.08070881435214569,0.05519753432333987,1.0,0.5154044257916828,0.0,1.0
0.1274457958751983,0.8333333333333334,0.16666666666666666,1.0,0.25005550309382946,0.14906136172597367,0.5,0.5154044257916828,0.0,1.0
0.25859333685880487,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.1805379980843416,0.1961333706920706,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3897408778424114,1.0,0.0,0.9090909090909091,0.1400725847206099,0.39815074250490334,0.9166666666666666,0.4845955742083175,1.0,0.0
0.18191433104177684,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.12347138949446353,0.24068366489212664,0.9166666666666666,0.4845955742083175,1.0,0.0
0.13537810682178741,0.3333333333333333,0.16666666666666666,1.0,0.28014516944121975,0.1588680302605772,0.5,0.4845955742083175,0.0,1.0
0.3585404547858276,1.0,0.0,0.9090909090909091,0.44074723581919467,0.3309050154104791,0.9166666666666666,0.4845955742083175,0.0,1.0
0.12321523003701745,0.8333333333333334,0.0,0.6363636363636364,0.2778480076626337,0.11207621182404034,0.5,0.5154044257916828,1.0,0.0
0.12956107879428874,0.0,0.0,0.45454545454545453,0.21248080145968237,0.05351639114597927,0.25,0.5154044257916828,0.0,1.0
0.15177154944473822,0.3333333333333333,1.0,1.0,0.23449188256931727,0.06052115438498179,0.5,0.5154044257916828,0.0,1.0
0.3786356425171867,1.0,0.3333333333333333,0.9090909090909091,0.1844662845155604,0.40851779209862704,0.9166666666666666,0.5154044257916828,0.0,1.0
0.21946060285563193,0.3333333333333333,1.0,0.45454545454545453,0.034239965153926855,0.12496497618380499,1.0,0.5154044257916828,0.0,1.0
0.29085140137493387,0.0,0.0,0.45454545454545453,0.011413321717975617,0.17287755673858224,0.5,0.4845955742083175,0.0,1.0
0.4029613960867266,1.0,0.6666666666666666,1.0,0.29029890408224335,0.49985990473521996,1.0,0.5154044257916828,1.0,0.0
0.47593865679534636,1.0,0.8333333333333334,0.45454545454545453,0.006003435834487093,0.21938918464555898,0.5,1.0,0.0,1.0
0.5341089370703331,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.29963707639695064,0.4950966657326982,0.9166666666666666,0.5154044257916828,1.0,0.0
0.33262823902696986,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.08404355083236592,0.24376576071728775,0.9166666666666666,0.4845955742083175,1.0,0.0
0.29613960867266,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.10790776896995131,0.1891286074530681,0.9166666666666666,0.5154044257916828,1.0,0.0
0.46483342147012163,1.0,0.6666666666666666,0.2727272727272727,0.6420367279362192,0.7567946203418324,0.9166666666666666,0.4845955742083175,1.0,0.0
0.13167636171337915,0.0,0.0,0.36363636363636365,0.04669086157353662,0.052956010086859066,0.9166666666666666,0.5154044257916828,1.0,0.0
0.22051824431517716,1.0,1.0,0.2727272727272727,0.024679780463901735,0.10282992434855702,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3506081438392385,0.8333333333333334,0.16666666666666666,0.0,0.13673784824038962,0.1924908938077893,0.08333333333333333,0.4845955742083175,0.0,1.0
0.9508196721311475,0.8333333333333334,0.16666666666666666,1.0,0.014304033447560266,0.9086578873634071,0.5,0.5154044257916828,0.0,1.0
0.4008461131676362,0.0,0.0,0.36363636363636365,0.9201067479741707,0.4906136172597366,0.9166666666666666,0.5154044257916828,0.0,1.0
0.15917503966155475,0.0,1.0,0.6363636363636364,0.12865926300263422,0.08573830204539086,0.25,0.4845955742083175,0.0,1.0
0.2157588577472237,0.3333333333333333,0.0,0.9090909090909091,0.0765585155456091,0.13729335948444943,0.5,0.5154044257916828,1.0,0.0
0.11052353252247488,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.3745644672899271,0.17063603250210144,0.9166666666666666,0.5154044257916828,0.0,1.0
0.7488101533580116,0.3333333333333333,0.0,0.9090909090909091,0.30274980050185313,0.7270944242084617,0.9166666666666666,1.0,1.0,0.0
0.35166578529878373,1.0,0.6666666666666666,0.7272727272727273,0.056029033888243956,0.3208181563463155,1.0,0.5154044257916828,1.0,0.0
0.18878900052882072,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.004965861132852943,0.19445222751471,0.5833333333333334,0.5154044257916828,1.0,0.0
0.13643574828133262,0.0,0.0,1.0,0.09545687255034155,0.14569907537125246,1.0,0.5154044257916828,0.0,1.0
0.13855103120042306,0.3333333333333333,0.0,0.7272727272727273,0.176387699277805,0.14990193331465396,1.0,0.4845955742083175,0.0,1.0
0.14754098360655737,0.0,1.0,0.9090909090909091,0.13177198710753668,0.08826001681143178,1.0,0.5154044257916828,1.0,0.0
0.390269698572184,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.0747053785176586,0.2258335668254413,0.08333333333333333,0.5154044257916828,0.0,1.0
0.3289264939185616,0.3333333333333333,1.0,0.9090909090909091,0.7675832668339511,0.17427850938638273,0.5,0.5154044257916828,0.0,1.0
0.45637228979375993,1.0,0.0,0.9090909090909091,0.3504782367770239,0.7439058559820678,0.9166666666666666,0.5154044257916828,0.0,1.0
0.21840296139608673,1.0,0.8333333333333334,0.9090909090909091,0.07781810262256103,0.41468198374894927,0.5,0.5154044257916828,0.0,1.0
0.09254362771020624,1.0,0.0,0.8181818181818182,0.032164815750658556,0.10871392546931914,0.9166666666666666,1.0,1.0,0.0
0.09148598625066102,0.0,0.0,0.45454545454545453,0.04461571217026833,0.06920706080134491,0.5,0.5154044257916828,0.0,1.0
0.41353781068217876,0.3333333333333333,1.0,0.9090909090909091,0.37538002961624345,0.3126926309890726,0.9166666666666666,0.5154044257916828,0.0,1.0
0.14436805922792173,0.0,0.0,0.45454545454545453,0.01741675755246271,0.059120201737181285,0.9166666666666666,0.5154044257916828,1.0,0.0
0.12057112638815441,1.0,0.0,0.09090909090909091,0.27807002003795134,0.10030820958251611,0.08333333333333333,0.5154044257916828,0.0,1.0
0.3569539925965098,0.6666666666666666,0.0,0.9090909090909091,0.002890711729584649,0.30736901092743063,0.25,0.4845955742083175,1.0,0.0
0.3738762559492332,0.3333333333333333,1.0,1.0,0.11828351598629278,0.39310731297282153,1.0,0.5154044257916828,0.0,1.0
0.4161819143310418,1.0,0.3333333333333333,0.36363636363636365,0.008300597613073177,0.36452787895769123,0.9166666666666666,0.4845955742083175,1.0,0.0
0.20518244315177156,0.3333333333333333,1.0,0.45454545454545453,0.008078585237755384,0.1308489773045671,1.0,0.4845955742083175,0.0,1.0
0.2316234796404019,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.7312681522767559,0.3603250210142897,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5002644103648863,1.0,0.0,0.9090909090909091,0.5227156372482923,0.3267021574670776,0.9166666666666666,0.5154044257916828,1.0,0.0
0.19196192490745637,0.0,0.0,0.2727272727272727,0.032164815750658556,0.10927430652843934,0.9166666666666666,0.4845955742083175,0.0,1.0
0.20306716023268112,0.3333333333333333,0.0,0.9090909090909091,0.21270281383500017,0.21266461193611655,1.0,0.4845955742083175,0.0,1.0
0.058699101004759384,0.3333333333333333,0.0,0.36363636363636365,0.08196840142909763,0.052956010086859066,0.9166666666666666,0.0,1.0,0.0
0.22474881015335801,1.0,0.0,0.7272727272727273,0.06307004442436517,0.21938918464555898,0.75,0.5154044257916828,1.0,0.0
0.7239555790586991,0.3333333333333333,0.16666666666666666,1.0,0.07781810262256103,0.8475763519193051,0.5,0.4845955742083175,0.0,1.0
0.09148598625066102,0.0,0.0,0.2727272727272727,0.1276216883010001,0.04062762678621463,0.5,0.4845955742083175,0.0,1.0
0.1110523532522475,1.0,0.0,0.9090909090909091,0.04335612509331639,0.12160268982908377,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4341618191433104,1.0,0.0,0.9090909090909091,0.2695474100495604,0.43009246287475483,0.9166666666666666,0.5154044257916828,0.0,1.0
0.30195663670015865,0.8333333333333334,0.16666666666666666,1.0,0.012228884044291973,0.2541328103110115,0.08333333333333333,0.4845955742083175,0.0,1.0
0.34743521946060285,1.0,0.6666666666666666,0.2727272727272727,0.5050768673205118,0.6640515550574391,0.9166666666666666,0.5154044257916828,1.0,0.0
0.04336329984135378,0.0,0.0,0.45454545454545453,0.18572587159251236,0.028019052956010086,0.5,0.4845955742083175,0.0,1.0
0.594923320994183,1.0,1.0,0.45454545454545453,0.18342870981392626,0.6433174558699916,0.5,0.5154044257916828,1.0,0.0
0.1644632469592808,1.0,1.0,0.45454545454545453,0.13985057234529205,0.2291958531801625,0.5,0.5154044257916828,1.0,0.0
0.2993125330512956,1.0,0.16666666666666666,0.5454545454545454,0.09419728547338961,0.3423928271224433,0.9166666666666666,1.0,1.0,0.0
0.36224219989423584,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.12450896419609764,0.30372653404314937,0.9166666666666666,0.5154044257916828,1.0,0.0
0.18878900052882072,0.8333333333333334,0.5,0.18181818181818182,0.07240821673907252,0.22219108994116,0.5833333333333334,0.5154044257916828,1.0,0.0
0.3796932839767319,0.6666666666666666,0.0,0.6363636363636364,0.9844363794754877,0.474922947604371,0.9166666666666666,0.5154044257916828,0.0,1.0
0.358011634056055,1.0,0.0,1.0,0.5891204181528777,0.3261417764079574,0.5,0.4845955742083175,0.0,1.0
0.04389212057112639,0.8333333333333334,0.5,0.18181818181818182,0.1701622510680001,0.1594284113196974,1.0,0.4845955742083175,0.0,1.0
0.24272871496562665,1.0,0.6666666666666666,0.45454545454545453,0.015563620524512205,0.3191370131689549,0.08333333333333333,0.4845955742083175,1.0,0.0
0.03807509254362771,1.0,0.0,0.9090909090909091,0.25005550309382946,0.03446343513589241,0.08333333333333333,0.4845955742083175,0.0,1.0
0.27075621364357483,1.0,0.3333333333333333,0.6363636363636364,0.1805379980843416,0.33398711123564023,0.9166666666666666,0.5154044257916828,1.0,0.0
0.14436805922792173,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.29882151407063434,0.11711964135612217,0.9166666666666666,1.0,1.0,0.0
0.35642517186673717,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.14629803293041474,0.34463435135892406,0.9166666666666666,0.4845955742083175,0.0,1.0
0.46589106292966687,1.0,0.6666666666666666,1.0,0.054769446811292005,0.39815074250490334,1.0,0.4845955742083175,1.0,0.0
0.2474881015335801,1.0,0.3333333333333333,1.0,0.02364220576226759,0.20061641916503223,1.0,0.5154044257916828,0.0,1.0
0.355367530407192,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.12243381479282937,0.28299243485570186,0.6666666666666666,0.5154044257916828,0.0,1.0
0.4944473823373876,1.0,1.0,0.9090909090909091,0.5341289589662679,0.37293359484449423,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1861448968799577,1.0,0.6666666666666666,0.45454545454545453,0.09545687255034155,0.2883160549173438,1.0,0.5154044257916828,1.0,0.0
0.19143310417768378,0.0,0.0,0.9090909090909091,0.03505552748024321,0.11571868870832167,0.9166666666666666,0.5154044257916828,0.0,1.0
0.18455843469063987,1.0,0.0,1.0,0.04565328687190247,0.20341832446063324,0.5833333333333334,0.4845955742083175,0.0,1.0
0.372818614489688,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.30482494990512143,0.31353320257775286,0.5833333333333334,0.5154044257916828,1.0,0.0
0.7990481226864093,0.8333333333333334,0.16666666666666666,1.0,0.008300597613073177,0.9431213224992995,0.5,0.4845955742083175,0.0,1.0
0.3532522474881015,0.5,0.0,1.0,0.5021861555909273,0.3468758755954049,1.0,0.5154044257916828,0.0,1.0
0.3950290851401375,1.0,0.6666666666666666,1.0,0.035277539855561,0.3253012048192771,1.0,0.5154044257916828,1.0,0.0
0.45425700687466947,0.3333333333333333,0.5,0.18181818181818182,0.25524337660200014,0.3373493975903614,1.0,0.4845955742083175,1.0,0.0
0.017451084082496033,1.0,0.16666666666666666,0.5454545454545454,0.17431254987453673,0.017091622303166153,1.0,0.5154044257916828,0.0,1.0
0.13537810682178741,1.0,0.16666666666666666,0.9090909090909091,0.29570878996573186,0.21938918464555898,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3659439450026441,1.0,0.8333333333333334,0.6363636363636364,0.23449188256931727,0.2272345194732418,0.6666666666666666,1.0,0.0,1.0
0.3833950290851401,1.0,0.8333333333333334,0.9090909090909091,0.13985057234529205,0.6987951807228916,0.9166666666666666,0.0,1.0,0.0
0.15282919090428346,0.0,0.0,0.7272727272727273,0.13177198710753668,0.14401793219389183,0.75,0.4845955742083175,0.0,1.0
0.5568482284505553,0.3333333333333333,1.0,0.45454545454545453,0.0371306768835115,0.6825441300084057,0.6666666666666666,0.5154044257916828,1.0,0.0
0.3791644632469593,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.20128949211702454,0.3317455869991594,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1501850872554204,0.3333333333333333,0.0,1.0,0.09130657374380496,0.17988231997758475,0.75,0.5154044257916828,0.0,1.0
